;
; ENVI ASCII Output of file: C:\Users\Fmialhe\Documents\Magnum\includes\gis\MODIS_FOR_MODEL_RESAMPLE\MOD13Q1_NDVI_2000_273.tif [Mon May 21 18:09:26 2018]
; File Dimensions: 208 samples x 232 lines x 1 band
; Line Format    : (f14.2,f14.2,i12.0)
     236185.11    9808180.00       33219
     237245.08    9808180.00       32933
     238305.06    9808180.00       30614
     239365.05    9808180.00       31891
     240425.02    9808180.00       33953
     241485.00    9808180.00       37442
     242544.97    9808180.00       35606
     243604.95    9808180.00       34645
     244664.94    9808180.00       33371
     245724.91    9808180.00       34740
     246784.89    9808180.00       34265
     247844.86    9808180.00       32517
     248904.84    9808180.00       31760
     249964.83    9808180.00       29826
     251024.80    9808180.00       31450
     252084.78    9808180.00       31288
     253144.77    9808180.00       32257
     254204.73    9808180.00       30425
     255264.72    9808180.00       29504
     256324.69    9808180.00       32019
     257384.67    9808180.00       31699
     258444.66    9808180.00       32407
     259504.63    9808180.00       30610
     260564.61    9808180.00       30963
     261624.58    9808180.00       32472
     262684.56    9808180.00       29759
     263744.53    9808180.00       29468
     264804.53    9808180.00       30288
     265864.50    9808180.00       30716
     266924.47    9808180.00       32233
     267984.44    9808180.00       30782
     269044.44    9808180.00       30279
     270104.41    9808180.00       30105
     271164.38    9808180.00       29547
     272224.38    9808180.00       31114
     273284.34    9808180.00       31029
     274344.31    9808180.00       30294
     275404.31    9808180.00       32174
     276464.28    9808180.00       30696
     277524.25    9808180.00       30204
     278584.25    9808180.00       30821
     279644.22    9808180.00       31380
     280704.19    9808180.00       30678
     281764.16    9808180.00       30328
     282824.16    9808180.00       31736
     283884.13    9808180.00       31644
     284944.09    9808180.00       34805
     286004.09    9808180.00       33868
     287064.06    9808180.00       33493
     288124.03    9808180.00       32416
     289184.03    9808180.00       31533
     290244.00    9808180.00       33504
     291303.97    9808180.00       32526
     292363.94    9808180.00       32162
     293423.94    9808180.00       31322
     294483.91    9808180.00       32167
     295543.88    9808180.00       32793
     296603.88    9808180.00       32589
     297663.84    9808180.00       32973
     298723.81    9808180.00       33438
     299783.81    9808180.00       34819
     300843.78    9808180.00       35927
     301903.75    9808180.00       34396
     302963.72    9808180.00       36723
     304023.72    9808180.00       39889
     305083.69    9808180.00       42089
     306143.66    9808180.00       41371
     307203.66    9808180.00       39361
     308263.63    9808180.00       39117
     309323.59    9808180.00       39992
     310383.59    9808180.00       42855
     311443.56    9808180.00       41521
     312503.53    9808180.00       41906
     313563.50    9808180.00       45519
     314623.50    9808180.00       43943
     315683.47    9808180.00       41073
     316743.44    9808180.00       40251
     317803.44    9808180.00       44215
     318863.41    9808180.00       47297
     319923.38    9808180.00       50602
     320983.38    9808180.00       50985
     322043.34    9808180.00       47881
     323103.31    9808180.00       43583
     324163.28    9808180.00       43639
     325223.28    9808180.00       45368
     326283.25    9808180.00       49124
     327343.22    9808180.00       48333
     328403.22    9808180.00       50986
     329463.19    9808180.00       52451
     330523.16    9808180.00       56105
     331583.16    9808180.00       51723
     332643.13    9808180.00       84394
     333703.09    9808180.00       90347
     334763.09    9808180.00       72706
     335823.06    9808180.00       77289
     336883.03    9808180.00       69323
     337943.00    9808180.00       47736
     339003.00    9808180.00       47604
     340062.97    9808180.00       45314
     341122.94    9808180.00       45665
     342182.94    9808180.00       43325
     343242.91    9808180.00       46398
     344302.88    9808180.00       61380
     345362.88    9808180.00       58450
     346422.84    9808180.00       48486
     347482.81    9808180.00       45056
     348542.78    9808180.00       43303
     349602.78    9808180.00       34671
     350662.75    9808180.00       40138
     351722.72    9808180.00       45278
     352782.72    9808180.00       44684
     353842.69    9808180.00       39568
     354902.66    9808180.00       40325
     355962.66    9808180.00       36661
     357022.63    9808180.00       38277
     358082.59    9808180.00       35649
     359142.56    9808180.00       37760
     360202.56    9808180.00       35611
     361262.53    9808180.00       37068
     362322.50    9808180.00       40918
     363382.50    9808180.00       38877
     364442.47    9808180.00       41656
     365502.44    9808180.00       34561
     366562.44    9808180.00       37275
     367622.41    9808180.00       39488
     368682.38    9808180.00       40399
     369742.34    9808180.00       35976
     370802.34    9808180.00       32462
     371862.31    9808180.00       38239
     372922.28    9808180.00       43709
     373982.28    9808180.00       46912
     375042.25    9808180.00       44785
     376102.22    9808180.00       40894
     377162.22    9808180.00       42004
     378222.19    9808180.00       41971
     379282.16    9808180.00       20401
     380342.13    9808180.00 -2147483648
     381402.13    9808180.00 -2147483648
     382462.09    9808180.00 -2147483648
     383522.06    9808180.00 -2147483648
     164106.59    9807121.00 -2147483648
     165166.56    9807121.00       63979
     166226.55    9807121.00       55546
     167286.53    9807121.00       59743
     168346.50    9807121.00       64720
     169406.48    9807121.00       50510
     170466.45    9807121.00       51349
     171526.44    9807121.00       47323
     172586.42    9807121.00       38352
     173646.39    9807121.00       36664
     174706.38    9807121.00       41742
     175766.34    9807121.00       36173
     176826.33    9807121.00       27348
     177886.31    9807121.00       30025
     178946.28    9807121.00       30758
     180006.27    9807121.00       31240
     181066.23    9807121.00       32415
     182126.22    9807121.00       32574
     183186.20    9807121.00       31817
     184246.17    9807121.00       28860
     185306.16    9807121.00       30720
     186366.13    9807121.00       39448
     187426.11    9807121.00       33375
     188486.09    9807121.00       21791
     189546.06    9807121.00       20608
     190606.05    9807121.00       21206
     191666.02    9807121.00       27762
     192726.00    9807121.00       28495
     193785.98    9807121.00       28957
     194845.95    9807121.00       30088
     195905.94    9807121.00       25396
     196965.91    9807121.00       24207
     198025.89    9807121.00       17982
     199085.88    9807121.00       21767
     200145.84    9807121.00       23030
     201205.83    9807121.00       22672
     202265.81    9807121.00       23852
     203325.78    9807121.00       23479
     204385.77    9807121.00       25868
     205445.73    9807121.00       26321
